FLR,11223344556677881122334455667788,00000000F8,00F8,4778
FLR,11223344556677881122334455667788,00000000FA,00FA,4781
FLR,11223344556677881122334455667788,00000000F9,00F9,4785
FLR,11223344556677881122334455667788,00000000FB,00FB,4788
FLR,11223344556677881122334455667788,00000000FC,00FC,4792
FLR,11223344556677881122334455667788,00000000FD,00FD,4795
FLR,11223344556677881122334455667788,00000000FE,00FE,4799
FLR,11223344556677881122334455667788,00000000FF,00FF,4802
FLR,11223344556677881122334455667788,0000000000,0000,4806
FLR,11223344556677881122334455667788,0000000001,0001,4809
FLR,11223344556677881122334455667788,0000000002,0002,4813
FLR,11223344556677881122334455667788,0000000003,0003,4816
FLR,11223344556677881122334455667788,0000000004,0004,4820
FLR,11223344556677881122334455667788,0000000006,0006,4823
FLR,11223344556677881122334455667788,0000000005,0005,4827
FLR,11223344556677881122334455667788,0000000008,0008,4830
FLR,11223344556677881122334455667788,0000000009,0009,4834
FLR,11223344556677881122334455667788,000000000A,000A,4837
FLR,11223344556677881122334455667788,0000000007,0007,4841
FLR,11223344556677881122334455667788,000000000E,000E,4844
FLR,11223344556677881122334455667788,000000000D,000D,4848
FLR,11223344556677881122334455667788,000000000B,000B,4851
FLR,11223344556677881122334455667788,000000000C,000C,4855
FLR,11223344556677881122334455667788,0000000010,0010,4858
FLR,11223344556677881122334455667788,0000000011,0011,4862
FLR,11223344556677881122334455667788,0000000012,0012,4865
FLR,11223344556677881122334455667788,000000000F,000F,4869
FLR,11223344556677881122334455667788,0000000013,0013,4872
FLR,11223344556677881122334455667788,0000000015,0015,4876
FLR,11223344556677881122334455667788,0000000016,0016,4879
FLR,11223344556677881122334455667788,0000000014,0014,4883
FLR,11223344556677881122334455667788,0000000018,0018,4886
FLR,11223344556677881122334455667788,000000001A,001A,4890
FLR,11223344556677881122334455667788,0000000019,0019,4893
FLR,11223344556677881122334455667788,0000000017,0017,4897
FLR,11223344556677881122334455667788,000000001B,001B,4900
FLR,11223344556677881122334455667788,000000001E,001E,4904
FLR,11223344556677881122334455667788,000000001D,001D,4907
FLR,11223344556677881122334455667788,000000001C,001C,4911
FLR,11223344556677881122334455667788,0000000021,0021,4914
FLR,11223344556677881122334455667788,0000000020,0020,4918
FLR,11223344556677881122334455667788,0000000023,0023,4921
FLR,11223344556677881122334455667788,000000001F,001F,4925
FLR,11223344556677881122334455667788,0000000022,0022,4928
FLR,11223344556677881122334455667788,0000000025,0025,4932
FLR,11223344556677881122334455667788,0000000024,0024,4935
FLR,11223344556677881122334455667788,0000000026,0026,4939
FLR,11223344556677881122334455667788,0000000029,0029,4942
FLR,11223344556677881122334455667788,0000000028,0028,4946
FLR,11223344556677881122334455667788,0000000027,0027,4949
FLR,11223344556677881122334455667788,000000002A,002A,4953
FLR,11223344556677881122334455667788,000000002B,002B,4956
FLR,11223344556677881122334455667788,000000002D,002D,4960
FLR,11223344556677881122334455667788,000000002C,002C,4963
FLR,11223344556677881122334455667788,000000002E,002E,4967
FLR,11223344556677881122334455667788,000000002F,002F,4970
FLR,11223344556677881122334455667788,0000000035,0035,4974
FLR,11223344556677881122334455667788,0000000032,0032,4977
FLR,11223344556677881122334455667788,0000000031,0031,4981
FLR,11223344556677881122334455667788,0000000030,0030,4984
FLR,11223344556677881122334455667788,0000000034,0034,4988
FLR,11223344556677881122334455667788,0000000033,0033,4991
FLR,11223344556677881122334455667788,0000000036,0036,4995
FLR,11223344556677881122334455667788,0000000039,0039,4998
FLR,11223344556677881122334455667788,0000000038,0038,5002
FLR,11223344556677881122334455667788,0000000037,0037,5253
FLR,11223344556677881122334455667788,000000003A,003A,5257
FLR,11223344556677881122334455667788,000000003D,003D,5260
FLR,11223344556677881122334455667788,000000003E,003E,5264
FLR,11223344556677881122334455667788,000000003B,003B,5267
FLR,11223344556677881122334455667788,000000003C,003C,5271
FLR,11223344556677881122334455667788,0000000041,0041,5274
FLR,11223344556677881122334455667788,000000003F,003F,5278
FLR,11223344556677881122334455667788,0000000045,0045,5281
FLR,11223344556677881122334455667788,0000000042,0042,5285
FLR,11223344556677881122334455667788,0000000040,0040,5288
FLR,11223344556677881122334455667788,0000000046,0046,5292
FLR,11223344556677881122334455667788,0000000043,0043,5295
FLR,11223344556677881122334455667788,0000000044,0044,5299
FLR,11223344556677881122334455667788,0000000048,0048,5302
FLR,11223344556677881122334455667788,0000000049,0049,5306
FLR,11223344556677881122334455667788,0000000047,0047,5309
FLR,11223344556677881122334455667788,000000004A,004A,5313
FLR,11223344556677881122334455667788,000000004B,004B,5316
FLR,11223344556677881122334455667788,000000004E,004E,5320
FLR,11223344556677881122334455667788,000000004C,004C,5323
FLR,11223344556677881122334455667788,000000004D,004D,5327
FLR,11223344556677881122334455667788,0000000051,0051,5330
FLR,11223344556677881122334455667788,000000004F,004F,5334
FLR,11223344556677881122334455667788,0000000050,0050,5337
FLR,11223344556677881122334455667788,0000000052,0052,5341
FLR,11223344556677881122334455667788,0000000054,0054,5344
FLR,11223344556677881122334455667788,0000000053,0053,5348
FLR,11223344556677881122334455667788,0000000055,0055,5351
FLR,11223344556677881122334455667788,0000000056,0056,5355
FLR,11223344556677881122334455667788,0000000058,0058,5358
FLR,11223344556677881122334455667788,0000000057,0057,5362
FLR,11223344556677881122334455667788,0000000059,0059,5365
FLR,11223344556677881122334455667788,000000005A,005A,5369
FLR,11223344556677881122334455667788,000000005D,005D,5372
FLR,11223344556677881122334455667788,000000005B,005B,5376
FLR,11223344556677881122334455667788,000000005E,005E,5379
FLR,11223344556677881122334455667788,000000005F,005F,5383
FLR,11223344556677881122334455667788,000000005C,005C,5386
FLR,11223344556677881122334455667788,0000000060,0060,5390
FLR,11223344556677881122334455667788,0000000062,0062,5393
FLR,11223344556677881122334455667788,0000000061,0061,5397
FLR,11223344556677881122334455667788,0000000063,0063,5400
FLR,11223344556677881122334455667788,0000000064,0064,5404
FLR,11223344556677881122334455667788,0000000066,0066,5407
FLR,11223344556677881122334455667788,0000000065,0065,5411
FLR,11223344556677881122334455667788,0000000069,0069,5414
FLR,11223344556677881122334455667788,0000000068,0068,5418
FLR,11223344556677881122334455667788,0000000067,0067,5421
FLR,11223344556677881122334455667788,000000006A,006A,5425
FLR,11223344556677881122334455667788,000000006D,006D,5428
FLR,11223344556677881122334455667788,000000006E,006E,5432
FLR,11223344556677881122334455667788,000000006C,006C,5435
FLR,11223344556677881122334455667788,000000006F,006F,5439
FLR,11223344556677881122334455667788,000000006B,006B,5442
FLR,11223344556677881122334455667788,0000000071,0071,5446
FLR,11223344556677881122334455667788,0000000070,0070,5449
FLR,11223344556677881122334455667788,0000000072,0072,5453
FLR,11223344556677881122334455667788,0000000073,0073,5456
FLR,11223344556677881122334455667788,0000000074,0074,5460
FLR,11223344556677881122334455667788,0000000075,0075,5463
FLR,11223344556677881122334455667788,0000000076,0076,5467
FLR,11223344556677881122334455667788,0000000078,0078,5470
FLR,11223344556677881122334455667788,000000007A,007A,5474
FLR,11223344556677881122334455667788,0000000079,0079,5477
FLR,11223344556677881122334455667788,0000000077,0077,5481
FLR,11223344556677881122334455667788,000000007B,007B,5484
FLR,11223344556677881122334455667788,000000007E,007E,5488
FLR,11223344556677881122334455667788,000000007D,007D,5491
FLR,11223344556677881122334455667788,0000000081,0081,5495
FLR,11223344556677881122334455667788,000000007C,007C,5498
FLR,11223344556677881122334455667788,0000000082,0082,5502
FLR,11223344556677881122334455667788,0000000080,0080,5505
FLR,11223344556677881122334455667788,000000007F,007F,5509
FLR,11223344556677881122334455667788,0000000085,0085,5512
FLR,11223344556677881122334455667788,0000000083,0083,5516
FLR,11223344556677881122334455667788,0000000084,0084,5519
FLR,11223344556677881122334455667788,0000000088,0088,5523
FLR,11223344556677881122334455667788,0000000087,0087,5526
FLR,11223344556677881122334455667788,0000000086,0086,5530
FLR,11223344556677881122334455667788,0000000089,0089,5533
FLR,11223344556677881122334455667788,000000008A,008A,5537
FLR,11223344556677881122334455667788,000000008C,008C,5540
FLR,11223344556677881122334455667788,000000008B,008B,5544
FLR,11223344556677881122334455667788,000000008D,008D,5547
FLR,11223344556677881122334455667788,000000008E,008E,5551
FLR,11223344556677881122334455667788,000000008F,008F,5554
FLR,11223344556677881122334455667788,0000000092,0092,5558
FLR,11223344556677881122334455667788,0000000090,0090,5561
FLR,11223344556677881122334455667788,0000000091,0091,5565
FLR,11223344556677881122334455667788,0000000096,0096,5568
FLR,11223344556677881122334455667788,0000000094,0094,5572
FLR,11223344556677881122334455667788,0000000095,0095,5575
FLR,11223344556677881122334455667788,0000000093,0093,5579
FLR,11223344556677881122334455667788,0000000098,0098,5582
FLR,11223344556677881122334455667788,000000009A,009A,5586
FLR,11223344556677881122334455667788,0000000099,0099,5589
FLR,11223344556677881122334455667788,0000000097,0097,5593
FLR,11223344556677881122334455667788,000000009D,009D,5596
FLR,11223344556677881122334455667788,000000009B,009B,5600
FLR,11223344556677881122334455667788,000000009E,009E,5603
FLR,11223344556677881122334455667788,000000009C,009C,5607
FLR,11223344556677881122334455667788,00000000A2,00A2,5610
FLR,11223344556677881122334455667788,00000000A1,00A1,5614
FLR,11223344556677881122334455667788,000000009F,009F,5617
FLR,11223344556677881122334455667788,00000000A0,00A0,5621
FLR,11223344556677881122334455667788,00000000A4,00A4,5624
FLR,11223344556677881122334455667788,00000000A6,00A6,5628
FLR,11223344556677881122334455667788,00000000A3,00A3,5631
FLR,11223344556677881122334455667788,00000000A5,00A5,5635
FLR,11223344556677881122334455667788,00000000A9,00A9,5638
FLR,11223344556677881122334455667788,00000000AA,00AA,5642
FLR,11223344556677881122334455667788,00000000A7,00A7,5645
FLR,11223344556677881122334455667788,00000000A8,00A8,5649
FLR,11223344556677881122334455667788,00000000AB,00AB,5652
FLR,11223344556677881122334455667788,00000000AD,00AD,5656
FLR,11223344556677881122334455667788,00000000AC,00AC,5659
FLR,11223344556677881122334455667788,00000000AF,00AF,5663
FLR,11223344556677881122334455667788,00000000AE,00AE,5666
FLR,11223344556677881122334455667788,00000000B2,00B2,5670
FLR,11223344556677881122334455667788,00000000B1,00B1,5673
FLR,11223344556677881122334455667788,00000000B0,00B0,5677
FLR,11223344556677881122334455667788,00000000B5,00B5,5680
FLR,11223344556677881122334455667788,00000000B3,00B3,5684
FLR,11223344556677881122334455667788,00000000B4,00B4,5687
FLR,11223344556677881122334455667788,00000000B6,00B6,5691
FLR,11223344556677881122334455667788,00000000B8,00B8,5694
FLR,11223344556677881122334455667788,00000000BA,00BA,5698
FLR,11223344556677881122334455667788,00000000B9,00B9,5701
FLR,11223344556677881122334455667788,00000000B7,00B7,5705
FLR,11223344556677881122334455667788,00000000BB,00BB,5708
FLR,11223344556677881122334455667788,00000000BC,00BC,5712
FLR,11223344556677881122334455667788,00000000BE,00BE,5715
FLR,11223344556677881122334455667788,00000000BD,00BD,5719
FLR,11223344556677881122334455667788,00000000C0,00C0,5722
FLR,11223344556677881122334455667788,00000000BF,00BF,5726
FLR,11223344556677881122334455667788,00000000C1,00C1,5729
FLR,11223344556677881122334455667788,00000000C2,00C2,5733
FLR,11223344556677881122334455667788,00000000C3,00C3,5736
FLR,11223344556677881122334455667788,00000000C5,00C5,5740
FLR,11223344556677881122334455667788,00000000C4,00C4,5743
FLR,11223344556677881122334455667788,00000000C6,00C6,5747
FLR,11223344556677881122334455667788,00000000C7,00C7,5750
FLR,11223344556677881122334455667788,00000000C8,00C8,5754
FLR,11223344556677881122334455667788,00000000C9,00C9,5757
FLR,11223344556677881122334455667788,00000000CA,00CA,5761
FLR,11223344556677881122334455667788,00000000CB,00CB,5764
FLR,11223344556677881122334455667788,00000000CC,00CC,5768
FLR,11223344556677881122334455667788,00000000CD,00CD,5771
FLR,11223344556677881122334455667788,00000000CE,00CE,5775
FLR,11223344556677881122334455667788,00000000D2,00D2,5778
FLR,11223344556677881122334455667788,00000000CF,00CF,5782
FLR,11223344556677881122334455667788,00000000D0,00D0,5785
FLR,11223344556677881122334455667788,00000000D1,00D1,5789
FLR,11223344556677881122334455667788,00000000D4,00D4,5792
FLR,11223344556677881122334455667788,00000000D3,00D3,5796
FLR,11223344556677881122334455667788,00000000D5,00D5,5799
FLR,11223344556677881122334455667788,00000000D8,00D8,5803
FLR,11223344556677881122334455667788,00000000D6,00D6,5806
FLR,11223344556677881122334455667788,00000000D9,00D9,5810
FLR,11223344556677881122334455667788,00000000D7,00D7,5813
FLR,11223344556677881122334455667788,00000000DA,00DA,5817
FLR,11223344556677881122334455667788,00000000DE,00DE,5820
FLR,11223344556677881122334455667788,00000000DD,00DD,5824
FLR,11223344556677881122334455667788,00000000DB,00DB,5827
FLR,11223344556677881122334455667788,00000000DC,00DC,5831
FLR,11223344556677881122334455667788,00000000E0,00E0,5834
FLR,11223344556677881122334455667788,00000000E1,00E1,5838
FLR,11223344556677881122334455667788,00000000E3,00E3,5841
FLR,11223344556677881122334455667788,00000000DF,00DF,5845
FLR,11223344556677881122334455667788,00000000E2,00E2,5848
FLR,11223344556677881122334455667788,00000000E6,00E6,5852
FLR,11223344556677881122334455667788,00000000E4,00E4,5855
FLR,11223344556677881122334455667788,00000000E5,00E5,5859
FLR,11223344556677881122334455667788,00000000E7,00E7,5862
FLR,11223344556677881122334455667788,00000000E9,00E9,5866
FLR,11223344556677881122334455667788,00000000E8,00E8,5869
FLR,11223344556677881122334455667788,00000000EA,00EA,5873
FLR,11223344556677881122334455667788,00000000ED,00ED,5876
FLR,11223344556677881122334455667788,00000000EB,00EB,5880
FLR,11223344556677881122334455667788,00000000EC,00EC,5883
FLR,11223344556677881122334455667788,00000000EE,00EE,5887
FLR,11223344556677881122334455667788,00000000F2,00F2,5890
FLR,11223344556677881122334455667788,00000000EF,00EF,5894
FLR,11223344556677881122334455667788,00000000F1,00F1,5897
FLR,11223344556677881122334455667788,00000000F0,00F0,5901
FLR,11223344556677881122334455667788,00000000F4,00F4,5904
FLR,11223344556677881122334455667788,00000000F6,00F6,5908
FLR,11223344556677881122334455667788,00000000F5,00F5,5911
FLR,11223344556677881122334455667788,00000000F3,00F3,5915
FLR,11223344556677881122334455667788,00000000F9,00F9,5918
FLR,11223344556677881122334455667788,00000000FA,00FA,5922
FLR,11223344556677881122334455667788,00000000F7,00F7,5925
FLR,11223344556677881122334455667788,00000000F8,00F8,5929
FLR,11223344556677881122334455667788,00000000FC,00FC,5932
FLR,11223344556677881122334455667788,00000000FB,00FB,5936
FLR,11223344556677881122334455667788,00000000FE,00FE,5939
FLR,11223344556677881122334455667788,00000000FD,00FD,5943
FLR,11223344556677881122334455667788,00000000FF,00FF,5946
FLR,11223344556677881122334455667788,0000000000,0000,5950
FLR,11223344556677881122334455667788,0000000001,0001,5953
FLR,11223344556677881122334455667788,0000000002,0002,5957
FLR,11223344556677881122334455667788,0000000004,0004,5960
FLR,11223344556677881122334455667788,0000000003,0003,5964
FLR,11223344556677881122334455667788,0000000006,0006,5967
FLR,11223344556677881122334455667788,0000000005,0005,5971
FLR,11223344556677881122334455667788,0000000009,0009,5974
FLR,11223344556677881122334455667788,0000000007,0007,5978
FLR,11223344556677881122334455667788,000000000A,000A,5981
FLR,11223344556677881122334455667788,0000000008,0008,5985
FLR,11223344556677881122334455667788,000000000B,000B,5988
FLR,11223344556677881122334455667788,000000000D,000D,5992
FLR,11223344556677881122334455667788,000000000E,000E,5995
FLR,11223344556677881122334455667788,000000000C,000C,5999
FLR,11223344556677881122334455667788,0000000011,0011,6002
FLR,11223344556677881122334455667788,0000000012,0012,6253
FLR,11223344556677881122334455667788,000000000F,000F,6256
FLR,11223344556677881122334455667788,0000000010,0010,6260
FLR,11223344556677881122334455667788,0000000015,0015,6263
FLR,11223344556677881122334455667788,0000000016,0016,6267
FLR,11223344556677881122334455667788,0000000014,0014,6270
FLR,11223344556677881122334455667788,0000000013,0013,6274
FLR,11223344556677881122334455667788,0000000018,0018,6277
FLR,11223344556677881122334455667788,0000000019,0019,6281
FLR,11223344556677881122334455667788,0000000017,0017,6284
FLR,11223344556677881122334455667788,000000001D,001D,6288
FLR,11223344556677881122334455667788,000000001A,001A,6291
FLR,11223344556677881122334455667788,000000001B,001B,6295
FLR,11223344556677881122334455667788,000000001E,001E,6298
FLR,11223344556677881122334455667788,000000001C,001C,6302
FLR,11223344556677881122334455667788,0000000020,0020,6305
FLR,11223344556677881122334455667788,000000001F,001F,6309
FLR,11223344556677881122334455667788,0000000021,0021,6312
FLR,11223344556677881122334455667788,0000000022,0022,6316
FLR,11223344556677881122334455667788,0000000024,0024,6319
FLR,11223344556677881122334455667788,0000000023,0023,6323
FLR,11223344556677881122334455667788,0000000027,0027,6326
FLR,11223344556677881122334455667788,0000000025,0025,6330
FLR,11223344556677881122334455667788,0000000026,0026,6333
FLR,11223344556677881122334455667788,0000000028,0028,6337
FLR,11223344556677881122334455667788,000000002A,002A,6340
FLR,11223344556677881122334455667788,0000000029,0029,6344
FLR,11223344556677881122334455667788,000000002B,002B,6347
FLR,11223344556677881122334455667788,000000002E,002E,6351
FLR,11223344556677881122334455667788,000000002C,002C,6354
FLR,11223344556677881122334455667788,000000002D,002D,6358
FLR,11223344556677881122334455667788,0000000030,0030,6361
FLR,11223344556677881122334455667788,0000000031,0031,6365
FLR,11223344556677881122334455667788,000000002F,002F,6368
FLR,11223344556677881122334455667788,0000000032,0032,6372
FLR,11223344556677881122334455667788,0000000033,0033,6375
FLR,11223344556677881122334455667788,0000000036,0036,6379
FLR,11223344556677881122334455667788,0000000035,0035,6382
FLR,11223344556677881122334455667788,0000000034,0034,6386
FLR,11223344556677881122334455667788,0000000037,0037,6389
FLR,11223344556677881122334455667788,000000003A,003A,6393
FLR,11223344556677881122334455667788,0000000038,0038,6396
FLR,11223344556677881122334455667788,0000000039,0039,6400
FLR,11223344556677881122334455667788,000000003D,003D,6403
FLR,11223344556677881122334455667788,000000003C,003C,6407
FLR,11223344556677881122334455667788,000000003B,003B,6410
FLR,11223344556677881122334455667788,000000003E,003E,6414
FLR,11223344556677881122334455667788,000000003F,003F,6417
FLR,11223344556677881122334455667788,0000000041,0041,6421
FLR,11223344556677881122334455667788,0000000042,0042,6424
FLR,11223344556677881122334455667788,0000000040,0040,6428
FLR,11223344556677881122334455667788,0000000046,0046,6431
FLR,11223344556677881122334455667788,0000000044,0044,6435
FLR,11223344556677881122334455667788,0000000047,0047,6438
FLR,11223344556677881122334455667788,0000000043,0043,6442
FLR,11223344556677881122334455667788,0000000045,0045,6445
FLR,11223344556677881122334455667788,000000004A,004A,6449
FLR,11223344556677881122334455667788,0000000049,0049,6452
FLR,11223344556677881122334455667788,0000000048,0048,6456
FLR,11223344556677881122334455667788,000000004C,004C,6459
FLR,11223344556677881122334455667788,000000004D,004D,6463
FLR,11223344556677881122334455667788,000000004B,004B,6466
FLR,11223344556677881122334455667788,000000004E,004E,6470
FLR,11223344556677881122334455667788,0000000050,0050,6473
FLR,11223344556677881122334455667788,0000000052,0052,6477
FLR,11223344556677881122334455667788,000000004F,004F,6480
FLR,11223344556677881122334455667788,0000000051,0051,6484
FLR,11223344556677881122334455667788,0000000054,0054,6487
FLR,11223344556677881122334455667788,0000000055,0055,6491
FLR,11223344556677881122334455667788,0000000053,0053,6494
FLR,11223344556677881122334455667788,0000000057,0057,6498
FLR,11223344556677881122334455667788,0000000056,0056,6501
FLR,11223344556677881122334455667788,000000005A,005A,6505
FLR,11223344556677881122334455667788,0000000058,0058,6508
FLR,11223344556677881122334455667788,0000000059,0059,6512
FLR,11223344556677881122334455667788,000000005C,005C,6515
FLR,11223344556677881122334455667788,000000005E,005E,6519
FLR,11223344556677881122334455667788,000000005B,005B,6522
FLR,11223344556677881122334455667788,000000005D,005D,6526
FLR,11223344556677881122334455667788,0000000060,0060,6529
FLR,11223344556677881122334455667788,0000000062,0062,6533
FLR,11223344556677881122334455667788,000000005F,005F,6536
FLR,11223344556677881122334455667788,0000000061,0061,6540
FLR,11223344556677881122334455667788,0000000065,0065,6543
FLR,11223344556677881122334455667788,0000000063,0063,6547
FLR,11223344556677881122334455667788,0000000064,0064,6550
FLR,11223344556677881122334455667788,0000000066,0066,6554
FLR,11223344556677881122334455667788,0000000068,0068,6557
FLR,11223344556677881122334455667788,0000000067,0067,6561
FLR,11223344556677881122334455667788,0000000069,0069,6564
FLR,11223344556677881122334455667788,000000006A,006A,6568
FLR,11223344556677881122334455667788,000000006B,006B,6571
FLR,11223344556677881122334455667788,000000006D,006D,6575
FLR,11223344556677881122334455667788,000000006E,006E,6578
FLR,11223344556677881122334455667788,000000006C,006C,6582
FLR,11223344556677881122334455667788,0000000071,0071,6585
FLR,11223344556677881122334455667788,0000000072,0072,6589
FLR,11223344556677881122334455667788,0000000070,0070,6592
FLR,11223344556677881122334455667788,000000006F,006F,6596
FLR,11223344556677881122334455667788,0000000075,0075,6599
FLR,11223344556677881122334455667788,0000000074,0074,6603
FLR,11223344556677881122334455667788,0000000073,0073,6606
FLR,11223344556677881122334455667788,0000000076,0076,6610
FLR,11223344556677881122334455667788,0000000077,0077,6613
FLR,11223344556677881122334455667788,0000000078,0078,6617
FLR,11223344556677881122334455667788,0000000079,0079,6620
FLR,11223344556677881122334455667788,000000007A,007A,6624
FLR,11223344556677881122334455667788,000000007C,007C,6627
FLR,11223344556677881122334455667788,000000007D,007D,6631
FLR,11223344556677881122334455667788,0000000080,0080,6634
FLR,11223344556677881122334455667788,000000007B,007B,6638
FLR,11223344556677881122334455667788,000000007F,007F,6641
FLR,11223344556677881122334455667788,000000007E,007E,6645
FLR,11223344556677881122334455667788,0000000081,0081,6648
FLR,11223344556677881122334455667788,0000000082,0082,6652
FLR,11223344556677881122334455667788,0000000085,0085,6655
FLR,11223344556677881122334455667788,0000000086,0086,6659
FLR,11223344556677881122334455667788,0000000084,0084,6662
FLR,11223344556677881122334455667788,0000000083,0083,6666
FLR,11223344556677881122334455667788,0000000087,0087,6669
FLR,11223344556677881122334455667788,0000000089,0089,6673
FLR,11223344556677881122334455667788,0000000088,0088,6676
FLR,11223344556677881122334455667788,000000008A,008A,6680
FLR,11223344556677881122334455667788,000000008C,008C,6683
FLR,11223344556677881122334455667788,000000008B,008B,6687
FLR,11223344556677881122334455667788,000000008D,008D,6690
FLR,11223344556677881122334455667788,000000008E,008E,6694
FLR,11223344556677881122334455667788,000000008F,008F,6697
FLR,11223344556677881122334455667788,0000000091,0091,6701
FLR,11223344556677881122334455667788,0000000092,0092,6704
FLR,11223344556677881122334455667788,0000000090,0090,6708
FLR,11223344556677881122334455667788,0000000093,0093,6711
FLR,11223344556677881122334455667788,0000000095,0095,6715
FLR,11223344556677881122334455667788,0000000094,0094,6718
FLR,11223344556677881122334455667788,0000000096,0096,6722
FLR,11223344556677881122334455667788,0000000097,0097,6725
FLR,11223344556677881122334455667788,0000000098,0098,6729
FLR,11223344556677881122334455667788,0000000099,0099,6732
FLR,11223344556677881122334455667788,000000009C,009C,6736
FLR,11223344556677881122334455667788,000000009A,009A,6739
FLR,11223344556677881122334455667788,000000009D,009D,6743
FLR,11223344556677881122334455667788,000000009B,009B,6746
FLR,11223344556677881122334455667788,000000009E,009E,6750
FLR,11223344556677881122334455667788,000000009F,009F,6753
FLR,11223344556677881122334455667788,00000000A1,00A1,6757
FLR,11223344556677881122334455667788,00000000A2,00A2,6760
FLR,11223344556677881122334455667788,00000000A0,00A0,6764
FLR,11223344556677881122334455667788,00000000A3,00A3,6767
FLR,11223344556677881122334455667788,00000000A4,00A4,6771
FLR,11223344556677881122334455667788,00000000A6,00A6,6774
FLR,11223344556677881122334455667788,00000000A5,00A5,6778
FLR,11223344556677881122334455667788,00000000A8,00A8,6781
FLR,11223344556677881122334455667788,00000000A7,00A7,6785
FLR,11223344556677881122334455667788,00000000A9,00A9,6788
FLR,11223344556677881122334455667788,00000000AA,00AA,6792
FLR,11223344556677881122334455667788,00000000AB,00AB,6795
FLR,11223344556677881122334455667788,00000000AD,00AD,6799
FLR,11223344556677881122334455667788,00000000AC,00AC,6802
FLR,11223344556677881122334455667788,00000000AE,00AE,6806
FLR,11223344556677881122334455667788,00000000B0,00B0,6809
FLR,11223344556677881122334455667788,00000000B1,00B1,6813
FLR,11223344556677881122334455667788,00000000B2,00B2,6816
FLR,11223344556677881122334455667788,00000000AF,00AF,6820
FLR,11223344556677881122334455667788,00000000B5,00B5,6823
FLR,11223344556677881122334455667788,00000000B6,00B6,6827
FLR,11223344556677881122334455667788,00000000B4,00B4,6830
FLR,11223344556677881122334455667788,00000000B3,00B3,6834
FLR,11223344556677881122334455667788,00000000B8,00B8,6837
FLR,11223344556677881122334455667788,00000000B7,00B7,6841
FLR,11223344556677881122334455667788,00000000B9,00B9,6844
FLR,11223344556677881122334455667788,00000000BA,00BA,6848
FLR,11223344556677881122334455667788,00000000BE,00BE,6851
FLR,11223344556677881122334455667788,00000000BD,00BD,6855
FLR,11223344556677881122334455667788,00000000BC,00BC,6858
FLR,11223344556677881122334455667788,00000000BB,00BB,6862
FLR,11223344556677881122334455667788,00000000BF,00BF,6865
FLR,11223344556677881122334455667788,00000000C0,00C0,6869
FLR,11223344556677881122334455667788,00000000C2,00C2,6872
FLR,11223344556677881122334455667788,00000000C4,00C4,6876
FLR,11223344556677881122334455667788,00000000C1,00C1,6879
FLR,11223344556677881122334455667788,00000000C3,00C3,6883
FLR,11223344556677881122334455667788,00000000C5,00C5,6886
FLR,11223344556677881122334455667788,00000000C6,00C6,6890
FLR,11223344556677881122334455667788,00000000C9,00C9,6893
FLR,11223344556677881122334455667788,00000000C8,00C8,6897
FLR,11223344556677881122334455667788,00000000CA,00CA,6900
FLR,11223344556677881122334455667788,00000000C7,00C7,6904
FLR,11223344556677881122334455667788,00000000CB,00CB,6907
FLR,11223344556677881122334455667788,00000000CC,00CC,6911
FLR,11223344556677881122334455667788,00000000CE,00CE,6914
FLR,11223344556677881122334455667788,00000000CD,00CD,6918
FLR,11223344556677881122334455667788,00000000D1,00D1,6921
FLR,11223344556677881122334455667788,00000000D0,00D0,6925
FLR,11223344556677881122334455667788,00000000CF,00CF,6928
FLR,11223344556677881122334455667788,00000000D2,00D2,6932
FLR,11223344556677881122334455667788,00000000D6,00D6,6935
FLR,11223344556677881122334455667788,00000000D5,00D5,6939
FLR,11223344556677881122334455667788,00000000D4,00D4,6942
FLR,11223344556677881122334455667788,00000000D3,00D3,6946
FLR,11223344556677881122334455667788,00000000D7,00D7,6949
FLR,11223344556677881122334455667788,00000000DA,00DA,6953
FLR,11223344556677881122334455667788,00000000D8,00D8,6956
FLR,11223344556677881122334455667788,00000000D9,00D9,6960
FLR,11223344556677881122334455667788,00000000DE,00DE,6963
FLR,11223344556677881122334455667788,00000000DB,00DB,6967
FLR,11223344556677881122334455667788,00000000DC,00DC,6970
FLR,11223344556677881122334455667788,00000000DD,00DD,6974
FLR,11223344556677881122334455667788,00000000E2,00E2,6977
FLR,11223344556677881122334455667788,00000000E0,00E0,6981
FLR,11223344556677881122334455667788,00000000DF,00DF,6984
FLR,11223344556677881122334455667788,00000000E1,00E1,6988
FLR,11223344556677881122334455667788,00000000E5,00E5,6991
FLR,11223344556677881122334455667788,00000000E3,00E3,6995
FLR,11223344556677881122334455667788,00000000E4,00E4,6998
FLR,11223344556677881122334455667788,00000000E9,00E9,7002
FLR,11223344556677881122334455667788,00000000E6,00E6,7253
FLR,11223344556677881122334455667788,00000000E8,00E8,7257
FLR,11223344556677881122334455667788,00000000EA,00EA,7260
FLR,11223344556677881122334455667788,00000000E7,00E7,7264
FLR,11223344556677881122334455667788,00000000EB,00EB,7267
FLR,11223344556677881122334455667788,00000000ED,00ED,7271
FLR,11223344556677881122334455667788,00000000EC,00EC,7274
FLR,11223344556677881122334455667788,00000000EE,00EE,7278
FLR,11223344556677881122334455667788,00000000EF,00EF,7281
